correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,t5_pred,bert_pred,noun_pred
Remember to take LOZIVATE-MF as prescribed by your healthcare provider.,Remember to take laws of Atometh as prescribed by your health care provider.,10,13,3,['lozivate-mf'],['atometh'],Remember to take LOZIVATE-MF as prescribed by your healthcare provider.,Remember to take laws of Atometh as prescribed by your health care provider.,Remember to take LUXOMET as prescribed by your healthcare provider.,prepare to follow care of law as prescribed by the health care .,Remember to take LOCAL LOCAL LOCAL LOCAL LOCAL LOCAL of Atomethyl isopropyl isopropyl isopropy as prescribed by your health care provider.
KABIHEP is a potent medication used for treating hepatitis C infections.,Cavihep is a potent medication used for treating hepatitis C infections.,11,11,0,"['medication', 'treating', 'hepatitis']","['medication', 'treating', 'hepatitis']",KABIHEP is a potent medication used for treating hepatitis C infections.,Cavihep is a potent medication used for treating hepatitis C infections.,CAVIHEP is a potent medication used for treating hepatitis C infections.,it is a topical drug used in treating hepatitis C .,CAVIHEP is a verb that is used to describe a substance. is a potent medication used for treating hepatitis C infections.
The pharmacist dispensed metronidazole benzoate to treat the patient's parasitic infection.,The pharmacist dispensed metronidazole benzo to treat the patient's parasitic infection.,11,11,0,"['benzoate', 'treat', ""patient's""]","['treat', ""patient's""]",The pharmacist dispensed metronidazole benzoate to treat the patient's parasitic infection.,The pharmacist dispensed metronidazole benzo to treat the patient's parasitic infection.,The pharmacist dispensed metronidazole benzo to treat the patient's parasitic infection.,the doctor uses with tablets to treat the suspected hiv .,The pharmacist dispensed metronidazole Noun: benzonzo. The to treat the patient's parasitic infection.
Ensure to follow the guidelines for the safe administration of mpi dtpa kit - chelate when treating patients with renal disorders.,Ensure to follow the guidelines for the safe administration of MPI-DTPA kit chelate when treating patients with renal disorders.,21,19,2,"['administration', '-', 'chelate', 'treating', 'patients']","['administration', 'mpi-dtpa', 'chelate', 'treating', 'patients']",Ensure to follow the guidelines for the safe administration of mpi dtpa kit - chelate when treating patients with renal disorders.,Ensure to follow the guidelines for the safe administration of MPI-DTPA kit chelate when treating patients with renal disorders.,Ensure to follow the guidelines for the safe administration of MPI-DTPA kit chelate when treating patients with renal disorders.,and to meet the the guidelines for the the safe use of the and ##t in treating patients with anxiety .,Ensure to follow the guidelines for the safe administration of Noun: MPI.-DTPA-D is a registered trademark of the British Medical Association. kit CHELATE is a chelating agent. when treating patients with renal disorders.
It's important to take METSMALL as directed by your healthcare provider.,It's important to take Metsamol as directed by your health care provider.,11,12,1,[],[],It's important to take METSMALL as directed by your healthcare provider.,It's important to take Metsamol as directed by your health care provider.,It's important to take Metsamol as directed by your healthcare provider.,very time to use action as prescribed by the health care .,It's important to take Metsamol is a drug that is used to treat cancer. as directed by your health care provider.
Zincobal cap is a supplement containing zinc and vitamin B12.,Zincubyl cap is a supplement containing zinc and vitam in B12.,10,11,1,[],[],Zincobal cap is a supplement containing zinc and vitamin B12.,Zincubyl cap is a supplement containing zinc and vitam in B12.,Zincubyl cap is a supplement containing zinc and vitam in B12.,the ##in is a protein of insulin - found in .,ZINCUBYL is a chemical compound that is used to produce zinc. cap is a supplement containing zinc and Noun: vitam. in B12.
Have you tried ACEMYOSET for your muscle soreness yet?,Have you tried a semiocet for your muscle soreness yet?,9,10,1,[],[],Have you tried ACEMYOSET for your muscle soreness yet ,Have you tried a semiocet for your muscle soreness yet ,Have you tried a semiocet for your muscle soreness yet,have you ' used a cure for the back ? ?,Have you tried a Noun: semiocete. for your muscle soreness yet 
AMOTRIL should be taken exactly as directed by your healthcare provider.,Ametrol should be taken exactly as directed by your health care provider.,11,12,1,[],[],AMOTRIL should be taken exactly as directed by your healthcare provider.,Ametrol should be taken exactly as directed by your health care provider.,Amtrol should be taken exactly as directed by your healthcare provider.,care should be administered seriously as prescribed by the health care .,Noun: Amethyl olefin. should be taken exactly as directed by your health care provider.
Bethanechol chloride is often prescribed to treat urinary retention.,Bethane Cholchloride is often prescribed to treat urinary retention.,9,9,0,['treat'],['treat'],Bethanechol chloride is often prescribed to treat urinary retention.,Bethane Cholchloride is often prescribed to treat urinary retention.,Bethane chloride is often prescribed to treat urinary retention.,sodium ##ne is also used to treat fluid .,BETHAN-E is a syriac word. Cholchloride. is often prescribed to treat urinary retention.
Looking for relief from irritated eyes? Consider trying OCUWET for soothing comfort.,"Looking for relief from irritated eyes, consider trying Ocuwit for soothing comfort.",12,12,0,['irritated'],['irritated'],Looking for relief from irritated eyes Consider trying OCUWET for soothing comfort.,Looking for relief from irritated eyes consider trying Ocuwit for soothing comfort.,Looking for relief from irritated eyes Consider trying OCUWIT for soothing comfort.,"hoping for,. help , her . . the harder for,. some .",Looking for relief from irritated eyes consider trying Noun: OCUWIT. for soothing comfort.
Cimetropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,Symtropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,13,13,0,"['treat', 'irritable']","['treat', 'irritable']",Cimetropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,Symtropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,Symtropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,potassium chloride is also used to treat anxiety obstruction and inflammatory stomach .,Symtropium. bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.
ZIROCIN is a potent antibiotic effective in treating a variety of bacterial infections.,Ziracin is a potent antibiotic effective in treating a variety of bacterial infections.,13,13,0,['treating'],['treating'],ZIROCIN is a potent antibiotic effective in treating a variety of bacterial infections.,Ziracin is a potent antibiotic effective in treating a variety of bacterial infections.,Ziracin is a potent antibiotic effective in treating a variety of bacterial infections.,it is a topical and used in treating a variety of bacterial .,Noun: Ziracin. is a potent antibiotic effective in treating a variety of bacterial infections.
The doctor prescribed uvadex to help manage the symptoms and progression of the disease.,The doctor prescribed UV-DEX to help manage the symptoms and progression of the disease.,14,14,0,[],['uv-dex'],The doctor prescribed uvadex to help manage the symptoms and progression of the disease.,The doctor prescribed UV-DEX to help manage the symptoms and progression of the disease.,The doctor prescribed UV-DEX to help manage the symptoms and progression of the disease.,the government uses medication to help with the the progression and signs of the the .,The doctor prescribed UV-Noun: DEX. to help manage the symptoms and progression of the disease.
"""Rapid-O tab contains ofloxacin  which is an antibiotic used to treat various bacterial infections.""","Rapido tab contains ofluxacin, which is an antibiotic used to treat various bacterial infections.",14,14,0,"['rapid-o', 'tab', 'treat']","['tab', 'treat']", Rapid-O tab contains ofloxacin which is an antibiotic used to treat various bacterial infections. ,Rapido tab contains ofluxacin which is an antibiotic used to treat various bacterial infections.,Rapido Tab contains ofloxacin which is an antibiotic used to treat various bacterial infections.,the also contains insulin which is an agent used to treat chronic bacterial .,Noun: Rapido.------------- tab contains Ofloxacin is a dietary supplement. which is an antibiotic used to treat various bacterial infections.
Taking SUBNEURO-B6 TAB may assist in promoting proper brain function.,Taking subneural B6TB may assist in promoting proper brain function.,10,10,0,"['subneuro-b6', 'tab']",[],Taking SUBNEURO-B6 TAB may assist in promoting proper brain function.,Taking subneural B6TB may assist in promoting proper brain function.,Taking subneural B6-TB may assist in promoting proper brain function.,the vitamin medications can help in maintaining normal kidney .,Taking subneural B6TB may assist in promoting proper brain function.
"""If you have any questions about ROMISET  be sure to consult your healthcare provider.""","If you have any questions about Ramaset, be sure to consult your health care provider.",14,15,1,[],[], If you have any questions about ROMISET be sure to consult your healthcare provider. ,If you have any questions about Ramaset be sure to consult your health care provider.,If you have any questions about RAMASET be sure to consult your healthcare provider.,"If you a have any questions , this be sure to contact the health care .",If you have any questions about Ramaset is a word for ramaset. be sure to consult your health care provider.
TG-VIZ is a revolutionary new medicine with promising potential for treating various conditions.,tijabiai's e is a revolutionary new medicine with promising potential for treating various conditions,13,14,1,"['tg-viz', 'medicine', 'treating']","['medicine', 'treating']",TG-VIZ is a revolutionary new medicine with promising potential for treating various conditions.,tijabiai's e is a revolutionary new medicine with promising potential for treating various conditions,Tijabiai's e is a revolutionary new medicine with promising potential for treating various conditions.,vitamin e is a promising alternative drug with the results for treating many .,Tijabiai is a noun for tijabiai.'s e is a revolutionary new medicine with promising potential for treating various conditions
ZOPIDIN FORTE is a powerful sedative often prescribed for patients with severe insomnia.,Zapadin Forte is a powerful sedative often prescribed for patients with severe insomnia.,13,13,0,"['sedative', 'patients']","['sedative', 'patients']",ZOPIDIN FORTE is a powerful sedative often prescribed for patients with severe insomnia.,Zapadin Forte is a powerful sedative often prescribed for patients with severe insomnia.,Zapadin Forte is a powerful sedative often prescribed for patients with severe insomnia.,"the ##cin is a topical medication , prescribed to people with severe .",Noun: Zapadin. Forte is a powerful sedative often prescribed for patients with severe insomnia.
SCODOX-O is a powerful antibiotic used to treat various bacterial infections.,"SCADOC, so is a powerful antibiotic used to treat various bacterial infections.",11,12,1,"['scodox-o', 'treat']",['treat'],SCODOX-O is a powerful antibiotic used to treat various bacterial infections.,SCADOC so is a powerful antibiotic used to treat various bacterial infections.,SCADOC-S is a powerful antibiotic used to treat various bacterial infections.,vitamin so is a topical drug used to treat chronic bacterial .,SCADOC is a syriac-oc. so is a powerful antibiotic used to treat various bacterial infections.
FENODOL-SP is commonly prescribed to relieve pain and inflammation.,Phenodalaspe is commonly prescribed to relieve pain and inflammation.,9,9,0,"['fenodol-sp', 'inflammation']",['inflammation'],FENODOL-SP is commonly prescribed to relieve pain and inflammation.,Phenodalaspe is commonly prescribed to relieve pain and inflammation.,Phenodalasp is commonly prescribed to relieve pain and inflammation.,it is also used to relieve pain and .,Phenodalaspe is a phenodalaspe is commonly prescribed to relieve pain and inflammation.
Taking BB-GEST can help alleviate symptoms related to indigestion and bloating.,Taking BBjust can help alleviate symptoms related to indigestion and bloating.,11,11,0,"['bb-gest', 'alleviate', 'related', 'bloating']","['alleviate', 'related', 'bloating']",Taking BB-GEST can help alleviate symptoms related to indigestion and bloating.,Taking BBjust can help alleviate symptoms related to indigestion and bloating.,Taking BBJUST can help alleviate symptoms related to indigestion and bloating.,the it can help with symptoms due to bleeding and .,Taking BBBjust.com.au.au.au.au.au.au.au can help alleviate symptoms related to indigestion and bloating.
Tribusynth is known for its fast-acting relief against severe pain.,Tribizynth is known for its fast-acting relief against severe pain.,10,10,0,['fast-acting'],['fast-acting'],Tribusynth is known for its fast-acting relief against severe pain.,Tribizynth is known for its fast-acting relief against severe pain.,Tribizynth is known for its fast-acting relief against severe pain.,it is known for its rapid protection of abdominal .,Tribizynth. is known for its fast-acting relief against severe pain.
Make sure to follow the prescribed dosage when using EDSER for optimal results in managing your symptoms.,Make sure to follow the prescribed dosage when using EDSA for optimal results in managing your symptoms.,17,17,0,[],[],Make sure to follow the prescribed dosage when using EDSER for optimal results in managing your symptoms.,Make sure to follow the prescribed dosage when using EDSA for optimal results in managing your symptoms.,Make sure to follow the prescribed dosage when using EDSA for optimal results in managing your symptoms.,be sure to maintain the appropriate guidelines while taking it for good effectiveness in reducing the .,Make sure to follow the prescribed dosage when using EDSA is a registered trademark of the British Society for the Study of Science and Technology for optimal results in managing your symptoms.
COBESE is an effective medication for weight management.,Cobeze is an effective medication for weight management.,8,8,0,['medication'],['medication'],COBESE is an effective medication for weight management.,Cobeze is an effective medication for weight management.,COBEZ is an effective medication for weight management.,it is an experimental medication for pain .,COBEZ-S is a German word for cobez. is an effective medication for weight management.
Capiclav tab contains amoxicillin as its active ingredient.,Capiclaf tab contains amoxicillin as its active ingredient.,8,8,0,['tab'],['tab'],Capiclav tab contains amoxicillin as its active ingredient.,Capiclaf tab contains amoxicillin as its active ingredient.,Capiclaf Tab contains amoxicillin as its active ingredient.,the also contains water as the active .,Capiclaf is a capiclaf-f. tab contains amoxicillin as its active ingredient.
Idarubicin is a chemotherapy medication used to treat certain types of cancer.,Iterubicin is a chemotherapy medication used to treat certain types of cancer.,12,12,0,"['medication', 'treat']","['medication', 'treat']",Idarubicin is a chemotherapy medication used to treat certain types of cancer.,Iterubicin is a chemotherapy medication used to treat certain types of cancer.,Iterubicin is a chemotherapy medication used to treat certain types of cancer.,it is a topical drug used to treat many types of .,Iterubicin is a drug that is used to treat cancer. is a chemotherapy medication used to treat certain types of cancer.
""" Recid must be stored in a cool  dry place away from children's reach.""","Risid must be stored in a cool, dry place away from children's reach.",14,13,1,[],[], Recid must be stored in a cool dry place away from children's reach. ,Risid must be stored in a cool dry place away from children's reach.,Risid must be stored in a cool dry place away from children's reach.,it should be hiding in a very little environment far from human .,Risid must be stored in a cool dry place away from children's reach.
SEBEN-I is an effective medication for treating a variety of respiratory conditions.,7. I is an effective medication for treating a variety of respiratory conditions.,12,13,1,"['seben-i', 'medication', 'treating', 'respiratory']","['medication', 'treating', 'respiratory']",SEBEN-I is an effective medication for treating a variety of respiratory conditions.,7. I is an effective medication for treating a variety of respiratory conditions.,7.I is an effective medication for treating a variety of respiratory conditions.,7. I is an approved agent for treating a variety of medical .,7. I is an effective medication for treating a variety of respiratory conditions.
The doctor prescribed entecavir to manage the patient's chronic hepatitis B.,The doctor prescribed Enticalvir to manage the patient's chronic hepatitis B.,11,11,0,"[""patient's"", 'hepatitis']","[""patient's"", 'hepatitis']",The doctor prescribed entecavir to manage the patient's chronic hepatitis B.,The doctor prescribed Enticalvir to manage the patient's chronic hepatitis B.,The doctor prescribed enticalvir to manage the patient's chronic hepatitis B.,the fda uses antibiotics to treat the developing developing hepatitis B.,The doctor prescribed Noun: enticalvir. to manage the patient's chronic hepatitis B.
The solution of dibasic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,The solution of the basic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,18,19,1,"['phosphate', 'patients']","['phosphate', 'patients']",The solution of dibasic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,The solution of the basic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,The solution of the basic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,a addition of the dissolved calcium solution is often given to patients for it skin obstruction and conducting blood .,The solution of the basic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.
The liquid formulation of Aloha Liqd makes it convenient for users.,the liquid formulation of aloha licht makes it convenient for users,11,11,0,['formulation'],['formulation'],The liquid formulation of Aloha Liqd makes it convenient for users.,the liquid formulation of aloha licht makes it convenient for users,The liquid formulation of aloha licht makes it convenient for users.,the chemical ##ity of the also makes it safer crystal for .,the liquid formulation of Noun: aloha. Noun: licht.ru makes it convenient for users
"""Oflopip-o tab contains the active ingredient ofloxacin  which is an antibiotic commonly used to treat various bacterial infections.""","Oflopipotab contains the active ingredient ofluxacin, which is an antibiotic commonly used to treat various bacterial infections.",18,17,1,"['oflopip-o', 'tab', 'treat']","['oflopipotab', 'treat']", Oflopip-o tab contains the active ingredient ofloxacin which is an antibiotic commonly used to treat various bacterial infections. ,Oflopipotab contains the active ingredient ofluxacin which is an antibiotic commonly used to treat various bacterial infections.,Oflopipotab contains the active ingredient ofloxacin which is an antibiotic commonly used to treat various bacterial infections.,"it is the active ingredient , which is an ingredient commonly used to treat chronic bacterial .",Oflopopotab is a drug that is used to treat cancer. contains the active ingredient Ofloxacin is a dietary supplement. which is an antibiotic commonly used to treat various bacterial infections.
Have you tried DCR Forte for your cough and cold symptoms?,Have you tried DCR-40 for your cough and cold symptoms?,11,10,1,[],['dcr-40'],Have you tried DCR Forte for your cough and cold symptoms ,Have you tried DCR-40 for your cough and cold symptoms ,Have you tried DCR-40 for your cough and cold symptoms,so also vitamin used anything for both cough and other ?,Have you tried DCR-40 for your cough and cold symptoms 
Make sure to consult your healthcare provider before starting a regimen with FEROZYL-XT to ensure it aligns with your specific health needs.,Make sure to consult your healthcare provider before starting a regimen with ferroxilix-D  to ensure it aligns with your specific health needs.,22,22,0,['ferozyl-xt'],['ferroxilix-d'],Make sure to consult your healthcare provider before starting a regimen with FEROZYL-XT to ensure it aligns with your specific health needs.,Make sure to consult your healthcare provider before starting a regimen with ferroxilix-D to ensure it aligns with your specific health needs.,Make sure to consult your healthcare provider before starting a regimen with ferroxilix-d to ensure it aligns with your specific health needs.,be sure ensure to contact the their healthcare system before taking a relationship of with him to ensure it fits of with the their current health health .,Make sure to consult your healthcare provider before starting a regimen with Noun: ferroxilix.-D to ensure it aligns with your specific health needs.
Neostigmine methylsulphate is commonly used to treat myasthenia gravis.,Neostigmine methylsulfate is commonly used to treat myasthenia gravis.,9,9,0,"['methylsulphate', 'treat']","['methylsulfate', 'treat']",Neostigmine methylsulphate is commonly used to treat myasthenia gravis.,Neostigmine methylsulfate is commonly used to treat myasthenia gravis.,Neostigmine methylsulfate is commonly used to treat myasthenia gravis.,sodium therapy is also used to treat acute .,Neostigmine methylsulfate is commonly used to treat myasthenia gravis.
DORMIDE-T is a reliable medication for helping with sleep troubles.,Dormite tea is a reliable medication for helping with sleep troubles.,10,11,1,"['dormide-t', 'medication']",['medication'],DORMIDE-T is a reliable medication for helping with sleep troubles.,Dormite tea is a reliable medication for helping with sleep troubles.,Dormite tea is a reliable medication for helping with sleep troubles.,herbal ##x is a popular remedy for people with family .,Noun: DORMITE. tea is a reliable medication for helping with sleep troubles.
ANAMONT-DX is a powerful medication commonly used to treat allergies and cold symptoms.,Anamontiex is a powerful medication commonly used to treat allergies and cold symptoms.,13,13,0,"['anamont-dx', 'medication', 'treat']","['medication', 'treat']",ANAMONT-DX is a powerful medication commonly used to treat allergies and cold symptoms.,Anamontiex is a powerful medication commonly used to treat allergies and cold symptoms.,Anamontex is a powerful medication commonly used to treat allergies and cold symptoms.,"it is a topical medication , used to treat fever and withdrawal .",Anamontiex. Numéroun: Anamontiex. is a powerful medication commonly used to treat allergies and cold symptoms.
Hemfer is a trusted choice for those looking to boost their iron intake.,HEMPHO is a trusted choice for those looking to boost their iron intake.,13,13,0,[],[],Hemfer is a trusted choice for those looking to boost their iron intake.,HEMPHO is a trusted choice for those looking to boost their iron intake.,HEMPHO is a trusted choice for those looking to boost their iron intake.,it is a good source for people wishing to increase dietary energy .,HEMPH-O is a German word that means HEMPHO. is a trusted choice for those looking to boost their iron intake.
Pregalin-X is a medication used to treat nerve pain.,"Pregalinex is a medication used to treat nerve pain,",9,9,0,"['pregalin-x', 'medication', 'treat']","['medication', 'treat']",Pregalin-X is a medication used to treat nerve pain.,Pregalinex is a medication used to treat nerve pain ,Pregalinex is a medication used to treat nerve pain.,it is a drug used to treat chronic .,Pregalinex.com.au is a medication used to treat nerve pain 
"""If you experience side effects while taking PARKIROP  consult your healthcare provider for guidance.""","If you experience side effects while taking Parkerop, consult your health care provider for guidance.",14,15,1,[],[], If you experience side effects while taking PARKIROP consult your healthcare provider for guidance. ,If you experience side effects while taking Parkerop consult your health care provider for guidance.,If you experience side effects while taking Parker-OP consult your healthcare provider for guidance.,If you a have adverse effects from at them to your health care provider for .,If you experience side effects while taking Noun: Parker-op. consult your health care provider for guidance.
Have you tried using TAZOREN for your skincare routine?,Have you tried using Tazorin for your skincare routine?,9,9,0,[],[],Have you tried using TAZOREN for your skincare routine ,Have you tried using Tazorin for your skincare routine ,Have you tried using TAZORIN for your skincare routine,have also vitamin been taking it in your daily ?,Have you tried using TAZORIN is a tazorin-based taz for your skincare routine 
Saccharum munja is a natural medicine known for its potential health benefits.,Saccharum munya is a natural medicine known for its potential health benefits.,12,12,0,"['natural', 'medicine']","['natural', 'medicine']",Saccharum munja is a natural medicine known for its potential health benefits.,Saccharum munya is a natural medicine known for its potential health benefits.,Saccharum munya is a natural medicine known for its potential health benefits.,the oil is a herbal herb known for itsice unique health .,Saccharum. Noun: munya. is a natural medicine known for its potential health benefits.
Remember to consult your healthcare provider before starting BOLOVIT-FC for proper dosage and guidance.,Remember to consult your health care provider before starting Bolivet FC for proper dosage and guidance.,14,16,2,['bolovit-fc'],[],Remember to consult your healthcare provider before starting BOLOVIT-FC for proper dosage and guidance.,Remember to consult your health care provider before starting Bolivet FC for proper dosage and guidance.,Remember to consult your healthcare provider before starting BOLIVET-FC for proper dosage and guidance.,remember to consult a health care system before attending the FC - for proper guidance and .,Remember to consult your health care provider before starting BOLIVET-T is a verb that is used to describe a variety of FC for proper dosage and guidance.
Need to replenish your iron levels? Try Sr-Red Cap with ferrous sulphate.,Need to replenish your iron levels? Try SRED cap with ferrous sulfate.,12,12,0,"['sr-red', 'sulphate']",['sulfate'],Need to replenish your iron levels Try Sr-Red Cap with ferrous sulphate.,Need to replenish your iron levels Try SRED cap with ferrous sulfate.,Need to replenish your iron levels Try SRED cap with ferrous sulphate.,try to lower serum oxygen . in to ##in and calcium .,Need to replenish your iron levels Try SRED is a syriac syriac cap with ferrous sulfate.
The LAZOCIN INJ medication is commonly used to treat bacterial infections.,The Lazacin INJ medication is commonly used to treat bacterial infections.,11,11,0,"['medication', 'treat']","['medication', 'treat']",The LAZOCIN INJ medication is commonly used to treat bacterial infections.,The Lazacin INJ medication is commonly used to treat bacterial infections.,The Lazacin INJ medication is commonly used to treat bacterial infections.,the same based vaccine is also used to treat bacterial .,The Noun: Lazacin. INJ medication is commonly used to treat bacterial infections.
Olopatadine is an effective medication for treating itchy eyes caused by allergies.,Allopatidine is an effective medication for treating itchy eyes caused by allergies.,12,12,0,"['olopatadine', 'medication', 'treating']","['allopatidine', 'medication', 'treating']",Olopatadine is an effective medication for treating itchy eyes caused by allergies.,Allopatidine is an effective medication for treating itchy eyes caused by allergies.,Allopatidine is an effective medication for treating itchy eyes caused by allergies.,it is an experimental medication for treating sore symptoms caused by .,Allopatidine is a dietary supplement. is an effective medication for treating itchy eyes caused by allergies.
Biapenem is an antibiotic commonly used to treat various bacterial infections.,Biopenem is an antibiotic commonly used to treat various bacterial infections.,11,11,0,['treat'],['treat'],Biapenem is an antibiotic commonly used to treat various bacterial infections.,Biopenem is an antibiotic commonly used to treat various bacterial infections.,Biopenem is an antibiotic commonly used to treat various bacterial infections.,"it is an agent , used to treat chronic bacterial .",Biopenema is a drug that is used to treat cancer. is an antibiotic commonly used to treat various bacterial infections.
Prolex-dsr is commonly used to treat acidity and heartburn symptoms.,Prolex DSR is commonly used to treat acidity and heartburn symptoms.,10,11,1,"['prolex-dsr', 'treat']",['treat'],Prolex-dsr is commonly used to treat acidity and heartburn symptoms.,Prolex DSR is commonly used to treat acidity and heartburn symptoms.,PROLEX-DSR is commonly used to treat acidity and heartburn symptoms.,the ##ol is also used to treat fatigue and other .,PROLEX-XT. DSR is commonly used to treat acidity and heartburn symptoms.
Entiquity is an innovative medication used for treating chronic pain.,Antiquity is an innovative medication used for treating chronic pain.,10,10,0,"['innovative', 'medication', 'treating']","['innovative', 'medication', 'treating']",Entiquity is an innovative medication used for treating chronic pain.,Antiquity is an innovative medication used for treating chronic pain.,Antiquity is an innovative medication used for treating chronic pain.,it is an english drug used for treating chronic .,Antiquity. is an innovative medication used for treating chronic pain.
EPIXONE-SL is an effective medication for alleviating symptoms of insomnia.,Epixona cell is an effective medication for alleviating symptoms of insomnia.,10,11,1,"['epixone-sl', 'medication', 'alleviating']","['medication', 'alleviating']",EPIXONE-SL is an effective medication for alleviating symptoms of insomnia.,Epixona cell is an effective medication for alleviating symptoms of insomnia.,Epixona cell is an effective medication for alleviating symptoms of insomnia.,the ##mide is an experimental agent for the symptoms of .,Noun: Epixona. cell is an effective medication for alleviating symptoms of insomnia.
VOGLIA-GM is a powerful medication for treating a variety of skin infections.,VagliaGM is a powerful medication for treating a variety of skin infections.,12,12,0,"['voglia-gm', 'medication', 'treating']","['medication', 'treating']",VOGLIA-GM is a powerful medication for treating a variety of skin infections.,VagliaGM is a powerful medication for treating a variety of skin infections.,VAGLIG-GM is a powerful medication for treating a variety of skin infections.,it is a topical agent for treating a variety of bacterial .,VagliaGM is a powerful medication for treating a variety of skin infections.
Nuforce Mouth Paint can help relieve pain and inflammation in the mouth with its effective formula.,Nuforce mouth paint can help relieve pain and inflammation in the mouth with its effective formula.,16,16,0,['inflammation'],['inflammation'],Nuforce Mouth Paint can help relieve pain and inflammation in the mouth with its effective formula.,Nuforce mouth paint can help relieve pain and inflammation in the mouth with its effective formula.,Nuforce mouth paint can help relieve pain and inflammation in the mouth with its effective formula.,the ##d skin ##wash can help relieve ##piece pain and swelling in the ##d skin with an own .,Noun: Nuforce. mouth Noun: paint. can help relieve pain and inflammation in the mouth with its effective formula.
Remember to take MESITE-XR once daily as prescribed by your healthcare provider.,Remember to take mesitexar once daily as prescribed by your health care provider.,12,13,1,['mesite-xr'],[],Remember to take MESITE-XR once daily as prescribed by your healthcare provider.,Remember to take mesitexar once daily as prescribed by your health care provider.,Remember to take MESTIX-R once daily as prescribed by your healthcare provider.,"remember to take medication ##ce , as requested by your health care .",Remember to take Noun: mesitexar. once daily as prescribed by your health care provider.
The doctor recommended taking IORAG for improved health.,The doctor recommended taking iarag for improved health.,8,8,0,[],[],The doctor recommended taking IORAG for improved health.,The doctor recommended taking iarag for improved health.,The doctor recommended taking SERAG for improved health.,the report recommends the medication for his .,The doctor recommended taking Noun: terag.ru for improved health.
Have you experienced any side effects while taking olanex?,Have you experienced any side effects while taking Olinex?,9,9,0,[],[],Have you experienced any side effects while taking olanex ,Have you experienced any side effects while taking Olinex ,Have you experienced any side effects while taking Olinex,have you had any adverse effects from taking ?,Have you experienced any side effects while taking Olinex. 
Topical dienestrol gel may also be prescribed by healthcare providers for specific dermatological issues.,Topical dinastrol gel may also be prescribed by healthcare providers for specific dermatological issues.,14,14,0,['dermatological'],['dermatological'],Topical dienestrol gel may also be prescribed by healthcare providers for specific dermatological issues.,Topical dinastrol gel may also be prescribed by healthcare providers for specific dermatological issues.,Topical dinastrol gel may also be prescribed by healthcare providers for specific dermatological issues.,topical gel ##s may also be used by healthcare professionals for other health .,Topical Noun: dinastrol. gel may also be prescribed by healthcare providers for specific dermatological issues.
The topical solution containing cetrimide is effective for treating skin infections.,The topical solution containing cetramide is effective for treating skin infections.,11,11,0,['treating'],['treating'],The topical solution containing cetrimide is effective for treating skin infections.,The topical solution containing cetramide is effective for treating skin infections.,The topical solution containing cetramide is effective for treating skin infections.,a topical formulation of it is used in treating bacterial .,The topical solution containing Noun: cetramide. is effective for treating skin infections.
Make sure to follow your doctor's instructions carefully when taking GLIMFIRST-MP FORTE for the best results.,Make sure to follow your doctor's instructions carefully when taking Glymphristin P4T for the best results.,16,16,0,['glimfirst-mp'],[],Make sure to follow your doctor's instructions carefully when taking GLIMFIRST-MP FORTE for the best results.,Make sure to follow your doctor's instructions carefully when taking Glymphristin P4T for the best results.,Make sure to follow your doctor's instructions carefully when taking Glymphristin P4T for the best results.,"be sure to follow the own instructions even , using the tablets with the test .",Make sure to follow your doctor's instructions carefully when taking Glymphristin is a glycyrrhistamine. Noun: P4-P4-P. The correct noun: P4-T for the best results.
""" If you experience any side effects while taking meltolan  consult your doctor immediately.""","If you experience any side effects while taking Meltalan, consult your doctor immediately.",14,13,1,['immediately'],['immediately'], If you experience any side effects while taking meltolan consult your doctor immediately. ,If you experience any side effects while taking Meltalan consult your doctor immediately.,If you experience any side effects while taking METALLAN consult your doctor immediately.,If you the have any side effects of in it call the doctor .,If you experience any side effects while taking MELTALAN is a meltalan-syr. consult your doctor immediately.
CARVASC is an effective medication for managing high blood pressure.,Carvask is an effective medication for managing high blood pressure.,10,10,0,['medication'],['medication'],CARVASC is an effective medication for managing high blood pressure.,Carvask is an effective medication for managing high blood pressure.,CARVASK is an effective medication for managing high blood pressure.,it is an experimental medication for treating high blood .,Noun: Carvask. is an effective medication for managing high blood pressure.
