correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,pred_edit_distance,pred_dict,pred_ngram
AMOTRIL should be taken exactly as directed by your healthcare provider.,Ametrol should be taken exactly as directed by your health care provider.,11,12,1,[],[],AMOTRIL should be taken exactly as directed by your healthcare provider.,Ametrol should be taken exactly as directed by your health care provider.,acetol should be taken exactly as directed by your health care provider.,acetol should be taken exactly as directed by your health care provider.,amitril should be taken exactly as directed by your health care provider.
Bethanechol chloride is often prescribed to treat urinary retention.,Bethane Cholchloride is often prescribed to treat urinary retention.,9,9,0,['treat'],['treat'],Bethanechol chloride is often prescribed to treat urinary retention.,Bethane Cholchloride is often prescribed to treat urinary retention.,betaine cholchloride is often prescribed to treat urinary retention.,betaine cholchloride is often prescribed to treat urinary retention.,betaine cholchloride is often prescribed to treat urinary retention.
Looking for relief from irritated eyes? Consider trying OCUWET for soothing comfort.,"Looking for relief from irritated eyes, consider trying Ocuwit for soothing comfort.",12,12,0,['irritated'],['irritated'],Looking for relief from irritated eyes Consider trying OCUWET for soothing comfort.,Looking for relief from irritated eyes consider trying Ocuwit for soothing comfort.,looking for relief from irritated eyes consider trying ocuwit for soothing comfort.,looking for relief from irritated eyes consider trying ocuwit for soothing comfort.,looking for relief from irritated eyes consider trying ocuwit for soothing comfort.
Cimetropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,Symtropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,13,13,0,"['treat', 'irritable']","['treat', 'irritable']",Cimetropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,Symtropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,symtropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,symtropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.,symtropium bromide is commonly used to treat gastrointestinal disorders and irritable bowel syndrome.
ZIROCIN is a potent antibiotic effective in treating a variety of bacterial infections.,Ziracin is a potent antibiotic effective in treating a variety of bacterial infections.,13,13,0,['treating'],['treating'],ZIROCIN is a potent antibiotic effective in treating a variety of bacterial infections.,Ziracin is a potent antibiotic effective in treating a variety of bacterial infections.,ziracin is a potent antibiotic effective in treating a variety of bacterial infections.,ziracin is a potent antibiotic effective in treating a variety of bacterial infections.,ziracin is a potent antibiotic effective in treating a variety of bacterial infections.
The doctor prescribed uvadex to help manage the symptoms and progression of the disease.,The doctor prescribed UV-DEX to help manage the symptoms and progression of the disease.,14,14,0,[],['uv-dex'],The doctor prescribed uvadex to help manage the symptoms and progression of the disease.,The doctor prescribed UV-DEX to help manage the symptoms and progression of the disease.,the doctor prescribed uv-dex to help manage the symptoms and progression of the disease.,the doctor prescribed uv-dex to help manage the symptoms and progression of the disease.,the doctor prescribed uv-dex to help manage the symptoms and progression of the disease.
"""Rapid-O tab contains ofloxacin  which is an antibiotic used to treat various bacterial infections.""","Rapido tab contains ofluxacin, which is an antibiotic used to treat various bacterial infections.",14,14,0,"['rapid-o', 'tab', 'treat']","['tab', 'treat']", Rapid-O tab contains ofloxacin which is an antibiotic used to treat various bacterial infections. ,Rapido tab contains ofluxacin which is an antibiotic used to treat various bacterial infections.,rapid tab contains ofloxacin which is an antibiotic used to treat various bacterial infections.,rapid tab contains ofloxacin which is an antibiotic used to treat various bacterial infections.,rapid tab contains ofloxacin which is an antibiotic used to treat various bacterial infections.
Taking SUBNEURO-B6 TAB may assist in promoting proper brain function.,Taking subneural B6TB may assist in promoting proper brain function.,10,10,0,"['subneuro-b6', 'tab']",[],Taking SUBNEURO-B6 TAB may assist in promoting proper brain function.,Taking subneural B6TB may assist in promoting proper brain function.,taking subneural b6 may assist in promoting proper brain function.,taking subneural both may assist in promoting proper brain function.,taking subneural b6 may assist in promoting proper brain function.
"""If you have any questions about ROMISET  be sure to consult your healthcare provider.""","If you have any questions about Ramaset, be sure to consult your health care provider.",14,15,1,[],[], If you have any questions about ROMISET be sure to consult your healthcare provider. ,If you have any questions about Ramaset be sure to consult your health care provider.,if you have any questions about ramaset be sure to consult your health care provider.,if you have any questions about ramaset be sure to consult your health care provider.,if you have any questions about ramaset be sure to consult your health care provider.
TG-VIZ is a revolutionary new medicine with promising potential for treating various conditions.,tijabiai's e is a revolutionary new medicine with promising potential for treating various conditions,13,14,1,"['tg-viz', 'medicine', 'treating']","['medicine', 'treating']",TG-VIZ is a revolutionary new medicine with promising potential for treating various conditions.,tijabiai's e is a revolutionary new medicine with promising potential for treating various conditions,tijabiai's e is a revolutionary new medicine with promising potential for treating various conditions,tijabiai's e is a revolutionary new medicine with promising potential for treating various conditions,tijabiai's e is a revolutionary new medicine with promising potential for treating various conditions
ZOPIDIN FORTE is a powerful sedative often prescribed for patients with severe insomnia.,Zapadin Forte is a powerful sedative often prescribed for patients with severe insomnia.,13,13,0,"['sedative', 'patients']","['sedative', 'patients']",ZOPIDIN FORTE is a powerful sedative often prescribed for patients with severe insomnia.,Zapadin Forte is a powerful sedative often prescribed for patients with severe insomnia.,zapacid forte is a powerful sedative often prescribed for patients with severe insomnia.,zapacid forte is a powerful sedative often prescribed for patients with severe insomnia.,zapacid forte is a powerful sedative often prescribed for patients with severe insomnia.
SCODOX-O is a powerful antibiotic used to treat various bacterial infections.,"SCADOC, so is a powerful antibiotic used to treat various bacterial infections.",11,12,1,"['scodox-o', 'treat']",['treat'],SCODOX-O is a powerful antibiotic used to treat various bacterial infections.,SCADOC so is a powerful antibiotic used to treat various bacterial infections.,stadol so is a powerful antibiotic used to treat various bacterial infections.,stadol so is a powerful antibiotic used to treat various bacterial infections.,stadol so is a powerful antibiotic used to treat various bacterial infections.
FENODOL-SP is commonly prescribed to relieve pain and inflammation.,Phenodalaspe is commonly prescribed to relieve pain and inflammation.,9,9,0,"['fenodol-sp', 'inflammation']",['inflammation'],FENODOL-SP is commonly prescribed to relieve pain and inflammation.,Phenodalaspe is commonly prescribed to relieve pain and inflammation.,phenodalaspe is commonly prescribed to relieve pain and inflammation.,phenodalaspe is commonly prescribed to relieve pain and inflammation.,phenodalaspe is commonly prescribed to relieve pain and inflammation.
Taking BB-GEST can help alleviate symptoms related to indigestion and bloating.,Taking BBjust can help alleviate symptoms related to indigestion and bloating.,11,11,0,"['bb-gest', 'alleviate', 'related', 'bloating']","['alleviate', 'related', 'bloating']",Taking BB-GEST can help alleviate symptoms related to indigestion and bloating.,Taking BBjust can help alleviate symptoms related to indigestion and bloating.,taking just can help alleviate symptoms related to indigestion and bloating.,taking just can help alleviate symptoms related to indigestion and bloating.,taking just can help alleviate symptoms related to indigestion and bloating.
Tribusynth is known for its fast-acting relief against severe pain.,Tribizynth is known for its fast-acting relief against severe pain.,10,10,0,['fast-acting'],['fast-acting'],Tribusynth is known for its fast-acting relief against severe pain.,Tribizynth is known for its fast-acting relief against severe pain.,tribizynth is known for its fast-acting relief against severe pain.,tribizynth is known for its fast-acting relief against severe pain.,tribizynth is known for its fast-acting relief against severe pain.
Make sure to follow the prescribed dosage when using EDSER for optimal results in managing your symptoms.,Make sure to follow the prescribed dosage when using EDSA for optimal results in managing your symptoms.,17,17,0,[],[],Make sure to follow the prescribed dosage when using EDSER for optimal results in managing your symptoms.,Make sure to follow the prescribed dosage when using EDSA for optimal results in managing your symptoms.,make sure to follow the prescribed dosage when using ease for optimal results in managing your symptoms.,make sure to follow the prescribed dosage when using ease for optimal results in managing your symptoms.,make sure to follow the prescribed dosage when using ease for optimal results in managing your symptoms.
COBESE is an effective medication for weight management.,Cobeze is an effective medication for weight management.,8,8,0,['medication'],['medication'],COBESE is an effective medication for weight management.,Cobeze is an effective medication for weight management.,cobeze is an effective medication for weight management.,cobeze is an effective medication for weight management.,cobeze is an effective medication for weight management.
Capiclav tab contains amoxicillin as its active ingredient.,Capiclaf tab contains amoxicillin as its active ingredient.,8,8,0,['tab'],['tab'],Capiclav tab contains amoxicillin as its active ingredient.,Capiclaf tab contains amoxicillin as its active ingredient.,capiclaf tab contains amoxicillin as its active ingredient.,capiclaf tab contains amoxicillin as its active ingredient.,capiclaf tab contains amoxicillin as its active ingredient.
Idarubicin is a chemotherapy medication used to treat certain types of cancer.,Iterubicin is a chemotherapy medication used to treat certain types of cancer.,12,12,0,"['medication', 'treat']","['medication', 'treat']",Idarubicin is a chemotherapy medication used to treat certain types of cancer.,Iterubicin is a chemotherapy medication used to treat certain types of cancer.,idarubicin is a chemotherapy medication used to treat certain types of cancer.,idarubicin is a chemotherapy medication used to treat certain types of cancer.,idarubicin is a chemotherapy medication used to treat certain types of cancer.
""" Recid must be stored in a cool  dry place away from children's reach.""","Risid must be stored in a cool, dry place away from children's reach.",14,13,1,[],[], Recid must be stored in a cool dry place away from children's reach. ,Risid must be stored in a cool dry place away from children's reach.,rapid must be stored in a cool dry place away from children's reach.,risk must be stored in a cool dry place away from children's reach.,rapid must be stored in a cool dry place away from children's reach.
SEBEN-I is an effective medication for treating a variety of respiratory conditions.,7. I is an effective medication for treating a variety of respiratory conditions.,12,13,1,"['seben-i', 'medication', 'treating', 'respiratory']","['medication', 'treating', 'respiratory']",SEBEN-I is an effective medication for treating a variety of respiratory conditions.,7. I is an effective medication for treating a variety of respiratory conditions.,h. i is an effective medication for treating a variety of respiratory conditions.,to i is an effective medication for treating a variety of respiratory conditions.,it i is an effective medication for treating a variety of respiratory conditions.
The doctor prescribed entecavir to manage the patient's chronic hepatitis B.,The doctor prescribed Enticalvir to manage the patient's chronic hepatitis B.,11,11,0,"[""patient's"", 'hepatitis']","[""patient's"", 'hepatitis']",The doctor prescribed entecavir to manage the patient's chronic hepatitis B.,The doctor prescribed Enticalvir to manage the patient's chronic hepatitis B.,the doctor prescribed enticalvir to manage the patient's chronic hepatitis tb.,the doctor prescribed enticalvir to manage the patient's chronic hepatitis to,the doctor prescribed enticalvir to manage the patient's chronic hepatitis c
The solution of dibasic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,The solution of the basic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,18,19,1,"['phosphate', 'patients']","['phosphate', 'patients']",The solution of dibasic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,The solution of the basic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,the solution of the vanic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,the solution of the panic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.,the solution of the vanic sodium phosphate is often prescribed to patients for bowel cleansing before certain medical tests.
The liquid formulation of Aloha Liqd makes it convenient for users.,the liquid formulation of aloha licht makes it convenient for users,11,11,0,['formulation'],['formulation'],The liquid formulation of Aloha Liqd makes it convenient for users.,the liquid formulation of aloha licht makes it convenient for users,the liquid formulation of alpha right makes it convenient for users,the liquid formulation of alfa right makes it convenient for users,the liquid formulation of alpha right makes it convenient for users
"""Oflopip-o tab contains the active ingredient ofloxacin  which is an antibiotic commonly used to treat various bacterial infections.""","Oflopipotab contains the active ingredient ofluxacin, which is an antibiotic commonly used to treat various bacterial infections.",18,17,1,"['oflopip-o', 'tab', 'treat']","['oflopipotab', 'treat']", Oflopip-o tab contains the active ingredient ofloxacin which is an antibiotic commonly used to treat various bacterial infections. ,Oflopipotab contains the active ingredient ofluxacin which is an antibiotic commonly used to treat various bacterial infections.,oflopipotab contains the active ingredient ofloxacin which is an antibiotic commonly used to treat various bacterial infections.,oflopipotab contains the active ingredient ofloxacin which is an antibiotic commonly used to treat various bacterial infections.,oflopipotab contains the active ingredient ofloxacin which is an antibiotic commonly used to treat various bacterial infections.
Have you tried DCR Forte for your cough and cold symptoms?,Have you tried DCR-40 for your cough and cold symptoms?,11,10,1,[],['dcr-40'],Have you tried DCR Forte for your cough and cold symptoms ,Have you tried DCR-40 for your cough and cold symptoms ,have you tried dcr-40 for your cough and cold symptoms,have you tried dcr-40 for your cough and cold symptoms,have you tried dcr-40 for your cough and cold symptoms
Make sure to consult your healthcare provider before starting a regimen with FEROZYL-XT to ensure it aligns with your specific health needs.,Make sure to consult your healthcare provider before starting a regimen with ferroxilix-D  to ensure it aligns with your specific health needs.,22,22,0,['ferozyl-xt'],['ferroxilix-d'],Make sure to consult your healthcare provider before starting a regimen with FEROZYL-XT to ensure it aligns with your specific health needs.,Make sure to consult your healthcare provider before starting a regimen with ferroxilix-D to ensure it aligns with your specific health needs.,make sure to consult your healthcare provider before starting a regimen with ferroxilix-d to ensure it signs with your specific health needs.,make sure to consult your healthcare provider before starting a regimen with ferroxilix-d to ensure it signs with your specific health needs.,make sure to consult your healthcare provider before starting a regimen with ferroxilix-d to ensure it signs with your specific health needs.
Neostigmine methylsulphate is commonly used to treat myasthenia gravis.,Neostigmine methylsulfate is commonly used to treat myasthenia gravis.,9,9,0,"['methylsulphate', 'treat']","['methylsulfate', 'treat']",Neostigmine methylsulphate is commonly used to treat myasthenia gravis.,Neostigmine methylsulfate is commonly used to treat myasthenia gravis.,neostigmine methylsulfate is commonly used to treat myasthenia gravis.,neostigmine methylsulfate is commonly used to treat myasthenia gravis.,neostigmine methylsulfate is commonly used to treat myasthenia gravis.
DORMIDE-T is a reliable medication for helping with sleep troubles.,Dormite tea is a reliable medication for helping with sleep troubles.,10,11,1,"['dormide-t', 'medication']",['medication'],DORMIDE-T is a reliable medication for helping with sleep troubles.,Dormite tea is a reliable medication for helping with sleep troubles.,dormite tea is a reliable medication for helping with sleep troubles,dormite tea is a reliable medication for helping with sleep troubles,dormite tea is a reliable medication for helping with sleep troubles
ANAMONT-DX is a powerful medication commonly used to treat allergies and cold symptoms.,Anamontiex is a powerful medication commonly used to treat allergies and cold symptoms.,13,13,0,"['anamont-dx', 'medication', 'treat']","['medication', 'treat']",ANAMONT-DX is a powerful medication commonly used to treat allergies and cold symptoms.,Anamontiex is a powerful medication commonly used to treat allergies and cold symptoms.,anamontiex is a powerful medication commonly used to treat allergies and cold symptoms.,anamontiex is a powerful medication commonly used to treat allergies and cold symptoms.,anamontiex is a powerful medication commonly used to treat allergies and cold symptoms.
Hemfer is a trusted choice for those looking to boost their iron intake.,HEMPHO is a trusted choice for those looking to boost their iron intake.,13,13,0,[],[],Hemfer is a trusted choice for those looking to boost their iron intake.,HEMPHO is a trusted choice for those looking to boost their iron intake.,hempho is a trusted choice for those looking to boost their iron intake,hempho is a trusted choice for those looking to boost their iron intake,hempho is a trusted choice for those looking to boost their iron intake
Pregalin-X is a medication used to treat nerve pain.,"Pregalinex is a medication used to treat nerve pain,",9,9,0,"['pregalin-x', 'medication', 'treat']","['medication', 'treat']",Pregalin-X is a medication used to treat nerve pain.,Pregalinex is a medication used to treat nerve pain ,pregalin-m is a medication used to treat nerve pain,pregalin-m is a medication used to treat nerve pain,pregalin-m is a medication used to treat nerve pain
"""If you experience side effects while taking PARKIROP  consult your healthcare provider for guidance.""","If you experience side effects while taking Parkerop, consult your health care provider for guidance.",14,15,1,[],[], If you experience side effects while taking PARKIROP consult your healthcare provider for guidance. ,If you experience side effects while taking Parkerop consult your health care provider for guidance.,if you experience side effects while taking parkerop consult your health care provider for guidance.,if you experience side effects while taking parkerop consult your health care provider for guidance.,if you experience side effects while taking parkerop consult your health care provider for guidance.
Have you tried using TAZOREN for your skincare routine?,Have you tried using Tazorin for your skincare routine?,9,9,0,[],[],Have you tried using TAZOREN for your skincare routine ,Have you tried using Tazorin for your skincare routine ,have you tried using tazopine for your skincare routine,have you tried using tazopine for your skincare routine,have you tried using tazopine for your skincare routine
Saccharum munja is a natural medicine known for its potential health benefits.,Saccharum munya is a natural medicine known for its potential health benefits.,12,12,0,"['natural', 'medicine']","['natural', 'medicine']",Saccharum munja is a natural medicine known for its potential health benefits.,Saccharum munya is a natural medicine known for its potential health benefits.,saccharum many is a natural medicine known for its potential health benefits.,saccharum many is a natural medicine known for its potential health benefits.,saccharum many is a natural medicine known for its potential health benefits.
Remember to consult your healthcare provider before starting BOLOVIT-FC for proper dosage and guidance.,Remember to consult your health care provider before starting Bolivet FC for proper dosage and guidance.,14,16,2,['bolovit-fc'],[],Remember to consult your healthcare provider before starting BOLOVIT-FC for proper dosage and guidance.,Remember to consult your health care provider before starting Bolivet FC for proper dosage and guidance.,remember to consult your health care provider before starting folicet fc for proper dosage and guidance.,remember to consult your health care provider before starting folicet fc for proper dosage and guidance.,remember to consult your health care provider before starting folicet fc for proper dosage and guidance.
Need to replenish your iron levels? Try Sr-Red Cap with ferrous sulphate.,Need to replenish your iron levels? Try SRED cap with ferrous sulfate.,12,12,0,"['sr-red', 'sulphate']",['sulfate'],Need to replenish your iron levels Try Sr-Red Cap with ferrous sulphate.,Need to replenish your iron levels Try SRED cap with ferrous sulfate.,need to replenish your iron levels try seed cap with ferrous sulfate.,need to replenish your iron levels try used cap with ferrous sulfate.,need to replenish your iron levels try sex cap with ferrous sulfate.
The LAZOCIN INJ medication is commonly used to treat bacterial infections.,The Lazacin INJ medication is commonly used to treat bacterial infections.,11,11,0,"['medication', 'treat']","['medication', 'treat']",The LAZOCIN INJ medication is commonly used to treat bacterial infections.,The Lazacin INJ medication is commonly used to treat bacterial infections.,the lazacin inj medication is commonly used to treat bacterial infections.,the lazacin inj medication is commonly used to treat bacterial infections.,the lazacin inj medication is commonly used to treat bacterial infections.
Olopatadine is an effective medication for treating itchy eyes caused by allergies.,Allopatidine is an effective medication for treating itchy eyes caused by allergies.,12,12,0,"['olopatadine', 'medication', 'treating']","['allopatidine', 'medication', 'treating']",Olopatadine is an effective medication for treating itchy eyes caused by allergies.,Allopatidine is an effective medication for treating itchy eyes caused by allergies.,allopatidine is an effective medication for treating itchy eyes caused by allergies.,allopatidine is an effective medication for treating itchy eyes caused by allergies.,allopatidine is an effective medication for treating itchy eyes caused by allergies.
Biapenem is an antibiotic commonly used to treat various bacterial infections.,Biopenem is an antibiotic commonly used to treat various bacterial infections.,11,11,0,['treat'],['treat'],Biapenem is an antibiotic commonly used to treat various bacterial infections.,Biopenem is an antibiotic commonly used to treat various bacterial infections.,biopenem is an antibiotic commonly used to treat various bacterial infections.,biopenem is an antibiotic commonly used to treat various bacterial infections.,biopenem is an antibiotic commonly used to treat various bacterial infections.
Prolex-dsr is commonly used to treat acidity and heartburn symptoms.,Prolex DSR is commonly used to treat acidity and heartburn symptoms.,10,11,1,"['prolex-dsr', 'treat']",['treat'],Prolex-dsr is commonly used to treat acidity and heartburn symptoms.,Prolex DSR is commonly used to treat acidity and heartburn symptoms.,paroex dsr is commonly used to treat acidity and heartburn symptoms.,proper dsr is commonly used to treat acidity and heartburn symptoms.,proper dsr is commonly used to treat acidity and heartburn symptoms.
Entiquity is an innovative medication used for treating chronic pain.,Antiquity is an innovative medication used for treating chronic pain.,10,10,0,"['innovative', 'medication', 'treating']","['innovative', 'medication', 'treating']",Entiquity is an innovative medication used for treating chronic pain.,Antiquity is an innovative medication used for treating chronic pain.,antiquity is an innovative medication used for treating chronic pain.,antiquity is an innovative medication used for treating chronic pain.,antiquity is an innovative medication used for treating chronic pain.
EPIXONE-SL is an effective medication for alleviating symptoms of insomnia.,Epixona cell is an effective medication for alleviating symptoms of insomnia.,10,11,1,"['epixone-sl', 'medication', 'alleviating']","['medication', 'alleviating']",EPIXONE-SL is an effective medication for alleviating symptoms of insomnia.,Epixona cell is an effective medication for alleviating symptoms of insomnia.,epixtra cell is an effective medication for alleviating symptoms of insomnia.,epixtra cell is an effective medication for alleviating symptoms of insomnia.,epixtra cell is an effective medication for alleviating symptoms of insomnia.
VOGLIA-GM is a powerful medication for treating a variety of skin infections.,VagliaGM is a powerful medication for treating a variety of skin infections.,12,12,0,"['voglia-gm', 'medication', 'treating']","['medication', 'treating']",VOGLIA-GM is a powerful medication for treating a variety of skin infections.,VagliaGM is a powerful medication for treating a variety of skin infections.,vagliagm is a powerful medication for treating a variety of skin infections.,vagliagm is a powerful medication for treating a variety of skin infections.,vagliagm is a powerful medication for treating a variety of skin infections.
Nuforce Mouth Paint can help relieve pain and inflammation in the mouth with its effective formula.,Nuforce mouth paint can help relieve pain and inflammation in the mouth with its effective formula.,16,16,0,['inflammation'],['inflammation'],Nuforce Mouth Paint can help relieve pain and inflammation in the mouth with its effective formula.,Nuforce mouth paint can help relieve pain and inflammation in the mouth with its effective formula.,force mouth pain. can help relieve pain and inflammation in the mouth with its effective formula.,force mouth pain can help relieve pain and inflammation in the mouth with its effective formula.,force mouth patient can help relieve pain and inflammation in the mouth with its effective formula.
Remember to take MESITE-XR once daily as prescribed by your healthcare provider.,Remember to take mesitexar once daily as prescribed by your health care provider.,12,13,1,['mesite-xr'],[],Remember to take MESITE-XR once daily as prescribed by your healthcare provider.,Remember to take mesitexar once daily as prescribed by your health care provider.,remember to take mesitexar once daily as prescribed by your health care provider.,remember to take mesitexar once daily as prescribed by your health care provider.,remember to take mesitexar once daily as prescribed by your health care provider.
The doctor recommended taking IORAG for improved health.,The doctor recommended taking iarag for improved health.,8,8,0,[],[],The doctor recommended taking IORAG for improved health.,The doctor recommended taking iarag for improved health.,the doctor recommended taking ilara for improved health.,the doctor recommended taking ilara for improved health.,the doctor recommended taking ilara for improved health.
Have you experienced any side effects while taking olanex?,Have you experienced any side effects while taking Olinex?,9,9,0,[],[],Have you experienced any side effects while taking olanex ,Have you experienced any side effects while taking Olinex ,have you experienced any side effects while taking binex,have you experienced any side effects while taking dolonex,have you experienced any side effects while taking binex
Topical dienestrol gel may also be prescribed by healthcare providers for specific dermatological issues.,Topical dinastrol gel may also be prescribed by healthcare providers for specific dermatological issues.,14,14,0,['dermatological'],['dermatological'],Topical dienestrol gel may also be prescribed by healthcare providers for specific dermatological issues.,Topical dinastrol gel may also be prescribed by healthcare providers for specific dermatological issues.,topical dinastrol gel may also be prescribed by healthcare providers for specific dermatological issues.,topical dinastrol gel may also be prescribed by healthcare providers for specific dermatological issues.,topical dinastrol gel may also be prescribed by healthcare providers for specific dermatological issues.
The topical solution containing cetrimide is effective for treating skin infections.,The topical solution containing cetramide is effective for treating skin infections.,11,11,0,['treating'],['treating'],The topical solution containing cetrimide is effective for treating skin infections.,The topical solution containing cetramide is effective for treating skin infections.,the topical solution containing cetamide. is effective for treating skin infections.,the topical solution containing cetamide. is effective for treating skin infections.,the topical solution containing cetamide. is effective for treating skin infections.
Make sure to follow your doctor's instructions carefully when taking GLIMFIRST-MP FORTE for the best results.,Make sure to follow your doctor's instructions carefully when taking Glymphristin P4T for the best results.,16,16,0,['glimfirst-mp'],[],Make sure to follow your doctor's instructions carefully when taking GLIMFIRST-MP FORTE for the best results.,Make sure to follow your doctor's instructions carefully when taking Glymphristin P4T for the best results.,make sure to follow your doctor's instructions carefully when taking glymphristin pet for the best results.,make sure to follow your doctor's instructions carefully when taking glymphristin it for the best results.,make sure to follow your doctor's instructions carefully when taking glymphristin qt for the best results.
""" If you experience any side effects while taking meltolan  consult your doctor immediately.""","If you experience any side effects while taking Meltalan, consult your doctor immediately.",14,13,1,['immediately'],['immediately'], If you experience any side effects while taking meltolan consult your doctor immediately. ,If you experience any side effects while taking Meltalan consult your doctor immediately.,if you experience any side effects while taking meltalan consult your doctor immediately.,if you experience any side effects while taking meltalan consult your doctor immediately.,if you experience any side effects while taking meltalan consult your doctor immediately.
CARVASC is an effective medication for managing high blood pressure.,Carvask is an effective medication for managing high blood pressure.,10,10,0,['medication'],['medication'],CARVASC is an effective medication for managing high blood pressure.,Carvask is an effective medication for managing high blood pressure.,carvask is an effective medication for managing high blood pressure.,carvask is an effective medication for managing high blood pressure.,carvask is an effective medication for managing high blood pressure.
Have you tried RACER-DSR for relief from heartburn and indigestion?,Have you tried Racer DSR for relief from heartburn and indigestion?,10,11,1,['racer-dsr'],[],Have you tried RACER-DSR for relief from heartburn and indigestion ,Have you tried Racer DSR for relief from heartburn and indigestion ,have you tried rare dsr for relief from heartburn and indigestion,have you tried cancer dsr for relief from heartburn and indigestion,have you tried rare dsr for relief from heartburn and indigestion
"""When prescribed AGZOLE-D  always follow your healthcare provider's instructions carefully for optimal benefits.""","When prescribed Agzol D, always follow your healthcare provider's instructions carefully for optimal benefits.",13,14,1,['agzole-d'],[], When prescribed AGZOLE-D always follow your healthcare provider's instructions carefully for optimal benefits. ,When prescribed Agzol D always follow your healthcare provider's instructions carefully for optimal benefits.,when prescribed rezol d always follow your healthcare provider's instructions carefully for optimal benefits.,when prescribed panzol d always follow your healthcare provider's instructions carefully for optimal benefits.,when prescribed rezol d always follow your healthcare provider's instructions carefully for optimal benefits.
STATIX-F is an effective medication for treating high cholesterol levels.,Static Ceph is an effective medication for treating high cholesterol levels.,10,11,1,"['statix-f', 'medication', 'treating']","['static', 'medication', 'treating']",STATIX-F is an effective medication for treating high cholesterol levels.,Static Ceph is an effective medication for treating high cholesterol levels.,statim cips is an effective medication for treating high cholesterol levels.,stozic cap is an effective medication for treating high cholesterol levels.,statim cips is an effective medication for treating high cholesterol levels.
"""Montelukast is the active ingredient in Centiluk tab  which helps in reducing inflammation and improving breathing in patients with respiratory conditions.""","Montelukast is the active ingredient in centiluctab, which helps in reducing inflammation and improving breathing in patients with respiratory conditions.",21,20,1,"['tab', 'inflammation', 'breathing', 'patients', 'respiratory']","['centiluctab', 'inflammation', 'breathing', 'patients', 'respiratory']", Montelukast is the active ingredient in Centiluk tab which helps in reducing inflammation and improving breathing in patients with respiratory conditions. ,Montelukast is the active ingredient in centiluctab which helps in reducing inflammation and improving breathing in patients with respiratory conditions.,montelukast is the active ingredient in centiluctab which helps in reducing inflammation and improving breathing in patients with respiratory conditions.,montelukast is the active ingredient in centiluctab which helps in reducing inflammation and improving breathing in patients with respiratory conditions.,montelukast is the active ingredient in centiluctab which helps in reducing inflammation and improving breathing in patients with respiratory conditions.
Stand Up Power is a potent medication for increasing energy levels.,Stand-up power is a potent medication for increasing energy levels.,11,10,1,['medication'],"['stand-up', 'medication']",Stand Up Power is a potent medication for increasing energy levels.,Stand-up power is a potent medication for increasing energy levels.,stand-up power is a potent medication for increasing energy levels.,stand-up power is a potent medication for increasing energy levels.,stand-up power is a potent medication for increasing energy levels.
OPTACD is a prescription medicine used to treat a variety of health conditions.,Optact is a prescription medicine used to treat a variety of health conditions.,13,13,0,"['medicine', 'treat']","['medicine', 'treat']",OPTACD is a prescription medicine used to treat a variety of health conditions.,Optact is a prescription medicine used to treat a variety of health conditions.,contact is a prescription medicine used to treat a variety of health conditions.,contact is a prescription medicine used to treat a variety of health conditions.,contact is a prescription medicine used to treat a variety of health conditions.
AMEX-CV is an effective antibiotic for treating bacterial infections.,AmexCV is an effective antibiotic for treating bacterial infections.,9,9,0,"['amex-cv', 'treating']",['treating'],AMEX-CV is an effective antibiotic for treating bacterial infections.,AmexCV is an effective antibiotic for treating bacterial infections.,amexcv is an effective antibiotic for treating bacterial infections.,amexcv is an effective antibiotic for treating bacterial infections.,amexcv is an effective antibiotic for treating bacterial infections.
Make sure to take WALADROX-AX as prescribed by your healthcare provider for the best results.,Make sure to take Walidroxay X as prescribed by your health care provider for the best results.,15,17,2,['waladrox-ax'],[],Make sure to take WALADROX-AX as prescribed by your healthcare provider for the best results.,Make sure to take Walidroxay X as prescribed by your health care provider for the best results.,make sure to take walidroxay 5 as prescribed by your health care provider for the best results.,make sure to take walidroxay to as prescribed by your health care provider for the best results.,make sure to take walidroxay 5 as prescribed by your health care provider for the best results.
Remember to take your FORMOFLO CAP medication daily as prescribed by your doctor.,Remember to take your Formoflo CLP medication daily as prescribed by your doctor.,13,13,0,['medication'],['medication'],Remember to take your FORMOFLO CAP medication daily as prescribed by your doctor.,Remember to take your Formoflo CLP medication daily as prescribed by your doctor.,remember to take your formoflo cap medication daily as prescribed by your doctor.,remember to take your formoflo help medication daily as prescribed by your doctor.,remember to take your formoflo cap medication daily as prescribed by your doctor.
